userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
414,55269,4.0,2017-01-29 02:28:10,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,86882,4.0,2017-01-29 02:29:18,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,85510,4.0,2017-01-29 02:33:50,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
249,88125,4.0,2017-01-30 00:00:37,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4896,4.0,2017-01-30 00:01:03,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,81834,4.0,2017-01-30 00:01:07,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
462,1198,3.5,2017-03-05 00:09:55,False,3.2798295454545454,1.1419067247430796,0.22017045454545459,0.1928094911561111
462,48385,4.0,2017-03-05 00:11:03,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
462,2997,3.5,2017-03-05 00:11:55,False,3.2798295454545454,1.1419067247430796,0.22017045454545459,0.1928094911561111
462,5902,3.5,2017-03-05 00:11:56,False,3.2798295454545454,1.1419067247430796,0.22017045454545459,0.1928094911561111
462,4979,1.0,2017-03-05 00:17:32,False,3.2798295454545454,1.1419067247430796,-2.2798295454545454,-1.9965111826165047
448,79091,3.0,2017-03-10 17:10:11,True,3.105058365758755,0.9794687989980699,-0.10505836575875493,-0.10726055374731948
448,778,4.0,2017-03-12 16:08:05,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
414,84954,4.0,2017-03-15 00:15:31,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,90405,3.5,2017-03-15 00:15:38,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,91500,3.5,2017-03-15 00:15:46,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,94864,3.0,2017-03-15 00:15:49,True,3.478189493433396,0.9251011870142793,-0.4781894934333959,-0.51690506957053
414,86332,3.0,2017-03-15 00:15:51,True,3.478189493433396,0.9251011870142793,-0.4781894934333959,-0.51690506957053
414,60074,3.0,2017-03-15 03:24:17,True,3.478189493433396,0.9251011870142793,-0.4781894934333959,-0.51690506957053
414,58998,3.5,2017-03-15 03:24:19,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,60072,2.5,2017-03-15 03:24:53,True,3.478189493433396,0.9251011870142793,-0.9781894934333959,-1.0573864861101914
414,44022,2.5,2017-03-15 03:25:00,True,3.478189493433396,0.9251011870142793,-0.9781894934333959,-1.0573864861101914
414,62374,4.0,2017-03-15 03:25:57,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,72733,4.0,2017-03-15 03:26:56,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
249,7254,4.0,2017-06-25 11:58:47,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,8914,4.0,2017-06-25 13:29:57,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
462,88744,4.0,2017-08-13 03:28:35,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
318,7265,3.0,2017-10-11 17:17:45,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
249,541,4.0,2017-10-11 21:18:07,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
15,3994,3.0,2017-11-13 11:14:37,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,3753,3.0,2017-11-13 11:14:40,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,6502,3.5,2017-11-13 11:14:42,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,4720,5.0,2017-11-13 11:15:36,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,2571,4.0,2017-11-13 11:15:44,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,2959,2.5,2017-11-13 11:15:47,False,3.448148148148148,1.133404055934043,-0.9481481481481482,-0.8365491046057492
15,2858,4.0,2017-11-13 11:15:51,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,4993,3.5,2017-11-13 11:15:54,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,5952,3.5,2017-11-13 11:15:59,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,2762,3.0,2017-11-13 11:16:04,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,3578,5.0,2017-11-13 11:16:08,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,4226,1.5,2017-11-13 11:16:14,False,3.448148148148148,1.133404055934043,-1.9481481481481482,-1.7188469883696254
15,4995,5.0,2017-11-13 11:16:29,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,5445,4.0,2017-11-13 11:16:33,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,3147,5.0,2017-11-13 11:16:37,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,318,5.0,2017-11-13 11:17:46,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,356,5.0,2017-11-13 11:17:53,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,296,4.0,2017-11-13 11:17:57,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,58559,2.0,2017-11-13 11:18:06,False,3.448148148148148,1.133404055934043,-1.4481481481481482,-1.2776980464876873
15,79132,3.5,2017-11-13 11:18:50,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,5989,5.0,2017-11-13 11:18:58,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,858,4.0,2017-11-13 11:19:01,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,260,5.0,2017-11-13 11:19:06,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,1270,5.0,2017-11-13 11:19:13,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,293,3.0,2017-11-13 11:19:22,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,47,3.5,2017-11-13 11:19:30,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,527,5.0,2017-11-13 11:19:42,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,2028,3.5,2017-11-13 11:19:44,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,91529,2.0,2017-11-13 11:19:47,False,3.448148148148148,1.133404055934043,-1.4481481481481482,-1.2776980464876873
15,1198,4.0,2017-11-13 11:19:49,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,1265,3.5,2017-11-13 11:20:01,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,2329,4.5,2017-11-13 11:20:05,False,3.448148148148148,1.133404055934043,1.0518518518518518,0.928046662922003
15,589,5.0,2017-11-13 11:20:12,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,4022,3.5,2017-11-13 11:20:48,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,72998,3.0,2017-11-13 11:20:52,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,2011,5.0,2017-11-13 11:21:00,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,48780,4.5,2017-11-13 11:21:15,False,3.448148148148148,1.133404055934043,1.0518518518518518,0.928046662922003
15,6874,3.0,2017-11-13 11:21:17,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,59315,2.0,2017-11-13 11:21:36,False,3.448148148148148,1.133404055934043,-1.4481481481481482,-1.2776980464876873
15,2012,4.0,2017-11-13 11:21:54,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,64614,4.0,2017-11-13 11:22:17,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,3949,4.0,2017-11-13 11:22:24,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,7438,3.0,2017-11-13 11:22:43,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,3535,3.5,2017-11-13 11:28:06,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,3499,4.0,2017-11-13 11:28:46,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,48304,4.5,2017-11-13 11:29:10,False,3.448148148148148,1.133404055934043,1.0518518518518518,0.928046662922003
15,1196,5.0,2017-11-13 11:30:45,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,1240,4.0,2017-11-13 11:30:46,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,1210,5.0,2017-11-13 11:30:53,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,70286,3.5,2017-11-13 11:30:56,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,1527,3.0,2017-11-13 11:31:00,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,1214,5.0,2017-11-13 11:31:24,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,1200,5.0,2017-11-13 11:32:55,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,1653,4.5,2017-11-13 11:33:18,False,3.448148148148148,1.133404055934043,1.0518518518518518,0.928046662922003
15,7254,3.5,2017-11-13 11:33:22,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,56174,3.5,2017-11-13 11:33:30,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,96610,3.0,2017-11-13 11:33:35,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,8644,3.5,2017-11-13 11:33:43,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,68237,3.0,2017-11-13 11:33:44,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,85414,3.5,2017-11-13 11:33:53,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,84152,5.0,2017-11-13 11:33:54,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,89745,2.0,2017-11-13 11:34:02,False,3.448148148148148,1.133404055934043,-1.4481481481481482,-1.2776980464876873
15,2916,4.5,2017-11-13 11:34:32,False,3.448148148148148,1.133404055934043,1.0518518518518518,0.928046662922003
15,780,3.5,2017-11-13 11:34:41,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,94864,3.0,2017-11-13 11:34:54,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,33493,5.0,2017-11-13 11:35:00,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,91500,3.0,2017-11-13 11:40:14,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,48774,3.0,2017-11-13 11:40:20,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,4370,4.0,2017-11-13 11:40:39,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,3156,5.0,2017-11-13 11:42:04,False,3.448148148148148,1.133404055934043,1.5518518518518518,1.369195604803941
15,84954,4.5,2017-11-13 11:43:18,False,3.448148148148148,1.133404055934043,1.0518518518518518,0.928046662922003
15,60069,3.5,2017-11-13 12:59:11,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,68954,3.5,2017-11-13 12:59:13,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,4886,3.5,2017-11-13 12:59:16,False,3.448148148148148,1.133404055934043,0.051851851851851816,0.045748779158126876
15,364,3.0,2017-11-13 12:59:18,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,50872,3.0,2017-11-13 12:59:22,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,4306,3.0,2017-11-13 12:59:25,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,1,2.5,2017-11-13 12:59:30,False,3.448148148148148,1.133404055934043,-0.9481481481481482,-0.8365491046057492
15,8961,2.5,2017-11-13 12:59:33,False,3.448148148148148,1.133404055934043,-0.9481481481481482,-0.8365491046057492
15,6377,3.0,2017-11-13 12:59:39,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,5971,2.0,2017-11-13 12:59:42,False,3.448148148148148,1.133404055934043,-1.4481481481481482,-1.2776980464876873
15,588,3.0,2017-11-13 12:59:45,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,5618,3.0,2017-11-13 13:00:01,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,2081,3.0,2017-11-13 13:00:11,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
15,71057,4.0,2017-11-13 13:00:34,False,3.448148148148148,1.133404055934043,0.5518518518518518,0.4868977210400649
15,2085,1.5,2017-11-13 13:00:50,False,3.448148148148148,1.133404055934043,-1.9481481481481482,-1.7188469883696254
15,8360,2.5,2017-11-13 13:01:23,False,3.448148148148148,1.133404055934043,-0.9481481481481482,-0.8365491046057492
15,596,2.0,2017-11-13 13:01:28,False,3.448148148148148,1.133404055934043,-1.4481481481481482,-1.2776980464876873
15,71264,2.5,2017-11-13 13:01:43,False,3.448148148148148,1.133404055934043,-0.9481481481481482,-0.8365491046057492
15,63859,3.0,2017-11-13 13:02:38,False,3.448148148148148,1.133404055934043,-0.4481481481481482,-0.3954001627238112
318,1274,5.0,2017-11-18 21:44:47,False,3.6816745655608214,0.5188037374339968,1.3183254344391786,2.541087003265659
414,81845,4.0,2017-11-24 14:59:48,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,81834,3.5,2017-11-24 15:00:42,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,88125,3.5,2017-11-24 15:00:45,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,77561,3.5,2017-11-24 15:00:52,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,79091,3.5,2017-11-24 15:00:59,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,88744,4.0,2017-11-24 15:01:25,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,88140,3.5,2017-11-24 15:01:37,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,91630,2.0,2017-11-24 15:02:17,True,3.478189493433396,0.9251011870142793,-1.478189493433396,-1.597867902649853
414,40815,3.5,2017-11-24 15:02:42,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,54001,3.5,2017-11-24 15:02:44,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,84944,4.0,2017-11-24 15:06:34,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,67255,4.5,2017-11-24 15:24:40,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
414,69844,3.5,2017-11-24 15:24:50,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
414,81564,4.0,2017-11-24 15:25:04,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,82461,4.0,2017-11-24 15:25:07,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,77455,4.5,2017-11-24 15:25:40,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
414,79592,4.0,2017-11-24 15:26:14,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,86190,4.0,2017-11-24 15:26:18,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,87430,2.0,2017-11-24 15:26:23,True,3.478189493433396,0.9251011870142793,-1.478189493433396,-1.597867902649853
414,82202,3.0,2017-11-24 15:27:32,True,3.478189493433396,0.9251011870142793,-0.4781894934333959,-0.51690506957053
414,1235,4.0,2017-11-24 16:28:20,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,27611,4.0,2017-11-24 16:30:06,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,7034,5.0,2017-11-24 16:30:49,True,3.478189493433396,0.9251011870142793,1.521810506566604,1.645020596588116
414,3270,2.5,2017-11-24 16:37:38,True,3.478189493433396,0.9251011870142793,-0.9781894934333959,-1.0573864861101914
414,412,4.0,2017-11-24 16:41:29,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,95088,4.0,2017-12-22 16:11:58,True,3.478189493433396,0.9251011870142793,0.5218105065666041,0.564057763508793
414,5108,3.5,2017-12-22 16:17:15,True,3.478189493433396,0.9251011870142793,0.021810506566604104,0.02357634696913155
462,8949,4.0,2018-01-01 03:29:16,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
318,1639,4.0,2018-01-04 16:04:08,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
462,1968,4.0,2018-01-05 23:48:59,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
462,2144,3.5,2018-01-05 23:49:02,False,3.2798295454545454,1.1419067247430796,0.22017045454545459,0.1928094911561111
462,2145,3.0,2018-01-05 23:49:07,False,3.2798295454545454,1.1419067247430796,-0.2798295454545454,-0.24505464359841206
462,55820,3.0,2018-01-06 05:08:28,False,3.2798295454545454,1.1419067247430796,-0.2798295454545454,-0.24505464359841206
462,2527,4.0,2018-01-06 05:09:04,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
462,1241,5.0,2018-01-10 03:38:36,False,3.2798295454545454,1.1419067247430796,1.7201704545454546,1.5064018954196805
249,7438,4.5,2018-01-28 02:32:54,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
318,4007,3.5,2018-02-15 16:41:55,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,176,3.5,2018-02-18 22:15:45,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
414,2019,5.0,2018-02-25 21:24:45,True,3.478189493433396,0.9251011870142793,1.521810506566604,1.645020596588116
318,1289,3.5,2018-02-27 22:33:32,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,4241,3.0,2018-05-01 09:22:22,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,2952,3.0,2018-05-07 06:27:36,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
68,83134,4.5,2018-05-22 00:07:30,True,3.2474358974358974,0.8879081768104172,1.2525641025641026,1.4106910323358193
68,30749,3.5,2018-05-22 00:18:42,True,3.2474358974358974,0.8879081768104172,0.25256410256410255,0.2844484476664855
68,86880,1.5,2018-05-22 00:20:02,True,3.2474358974358974,0.8879081768104172,-1.7474358974358974,-1.9680367216721817
68,4366,3.0,2018-05-22 00:21:38,True,3.2474358974358974,0.8879081768104172,-0.24743589743589745,-0.27867284466818126
318,535,4.0,2018-06-18 09:27:52,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,64497,3.0,2018-06-23 16:35:23,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
68,18,2.0,2018-07-29 20:47:11,True,3.2474358974358974,0.8879081768104172,-1.2474358974358974,-1.404915429337515
462,44555,4.5,2018-08-06 02:12:36,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
