userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
332,3257,2.5,2012-11-11 22:13:28,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,39183,3.5,2012-11-11 22:13:33,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,4973,4.0,2012-11-11 22:13:37,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1206,4.0,2012-11-11 22:14:13,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2019,4.5,2012-11-11 22:14:19,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1214,4.5,2012-11-11 22:14:24,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1199,3.0,2012-11-11 22:14:29,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,32587,3.5,2012-11-11 22:14:33,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7090,4.5,2012-11-11 22:14:38,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1258,3.5,2012-11-11 22:14:43,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,6711,4.0,2012-11-11 22:14:48,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,4993,4.0,2012-11-11 22:15:38,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1196,4.5,2012-11-11 22:15:44,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,48394,4.0,2012-11-11 22:15:47,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,5952,4.0,2012-11-11 22:15:52,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,30793,3.5,2012-11-11 22:15:58,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1682,4.5,2012-11-11 22:16:03,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,7153,4.0,2012-11-11 22:16:09,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1097,3.5,2012-11-11 22:16:14,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,593,4.5,2012-11-11 22:16:46,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,47,4.0,2012-11-11 22:16:51,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1961,4.0,2012-11-11 22:16:57,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,58559,4.0,2012-11-11 22:17:10,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,4226,5.0,2012-11-11 22:17:15,False,3.603921568627451,0.7029075678511447,1.396078431372549,1.986147959169786
332,2021,1.5,2012-11-11 22:17:44,False,3.603921568627451,0.7029075678511447,-2.103921568627451,-2.993169607007276
332,7147,4.0,2012-11-11 22:17:57,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,44191,3.0,2012-11-11 22:18:00,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,2011,3.0,2012-11-11 22:18:35,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,589,3.5,2012-11-11 22:18:41,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1270,4.0,2012-11-11 22:18:46,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,85414,4.0,2012-11-11 22:18:51,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,5445,3.5,2012-11-11 22:18:56,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1,4.0,2012-11-11 22:19:00,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1265,5.0,2012-11-11 22:19:04,False,3.603921568627451,0.7029075678511447,1.396078431372549,1.986147959169786
332,6365,3.0,2012-11-11 22:19:37,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,541,5.0,2012-11-11 22:19:53,False,3.603921568627451,0.7029075678511447,1.396078431372549,1.986147959169786
332,6305,3.5,2012-11-11 22:20:03,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,60684,4.0,2012-11-11 22:20:07,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1732,4.0,2012-11-11 22:20:28,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2395,3.5,2012-11-11 22:20:32,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,4262,3.5,2012-11-11 22:21:01,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,4034,3.5,2012-11-11 22:21:06,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3168,3.5,2012-11-11 22:21:11,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,79091,4.0,2012-11-11 22:21:41,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2085,3.5,2012-11-11 22:21:47,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2329,3.5,2012-11-11 22:22:18,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,288,3.5,2012-11-11 22:22:28,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,27801,3.5,2012-11-11 22:22:34,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7438,3.5,2012-11-11 22:22:39,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1645,3.5,2012-11-11 22:22:58,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,4270,3.5,2012-11-11 22:23:32,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1291,4.0,2012-11-11 22:23:38,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1210,3.5,2012-11-11 22:23:47,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2366,3.5,2012-11-11 22:23:52,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,4022,3.5,2012-11-11 22:23:56,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2294,3.5,2012-11-11 22:24:05,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,79702,2.0,2012-11-11 22:24:44,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,6874,4.0,2012-11-11 22:24:52,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3160,4.5,2012-11-11 22:24:56,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,4308,5.0,2012-11-11 22:25:01,False,3.603921568627451,0.7029075678511447,1.396078431372549,1.986147959169786
332,51540,3.5,2012-11-11 22:25:06,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3996,4.5,2012-11-11 22:25:11,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1213,4.0,2012-11-11 22:25:16,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2890,4.0,2012-11-11 22:25:27,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2028,4.0,2012-11-11 22:25:46,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1079,4.5,2012-11-11 22:26:08,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,68157,3.5,2012-11-11 22:26:16,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2617,4.0,2012-11-11 22:26:46,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,72998,4.0,2012-11-11 22:26:51,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1225,4.5,2012-11-11 22:26:55,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,2657,4.0,2012-11-11 22:26:59,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1676,2.0,2012-11-11 22:27:25,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,1391,2.5,2012-11-11 22:27:30,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,3671,3.0,2012-11-11 22:27:35,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,750,4.5,2012-11-11 22:27:40,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,76251,3.0,2012-11-11 22:27:45,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,3408,3.5,2012-11-11 22:28:14,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,91500,3.5,2012-11-11 22:28:19,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1680,3.5,2012-11-11 22:28:42,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,5291,5.0,2012-11-11 22:28:46,False,3.603921568627451,0.7029075678511447,1.396078431372549,1.986147959169786
332,1089,4.0,2012-11-11 22:28:50,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,91658,1.0,2012-11-11 22:29:18,False,3.603921568627451,0.7029075678511447,-2.603921568627451,-3.7045006878897135
332,30810,3.0,2012-11-11 22:29:23,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,55820,4.0,2012-11-11 22:29:28,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,33794,4.0,2012-11-11 22:29:35,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1590,2.5,2012-11-11 22:29:43,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,1729,4.0,2012-11-11 22:29:56,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3578,3.5,2012-11-11 22:30:19,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1835,2.5,2012-11-11 22:30:24,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,1923,4.0,2012-11-11 22:30:28,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3448,3.5,2012-11-11 22:31:11,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,81782,3.5,2012-11-11 22:31:20,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,30812,3.5,2012-11-11 22:31:28,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,5903,3.5,2012-11-11 22:31:54,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,56174,3.0,2012-11-11 22:31:59,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,3703,4.0,2012-11-11 22:32:07,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3702,3.5,2012-11-11 22:32:13,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,208,2.0,2012-11-11 22:32:17,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,37386,2.5,2012-11-11 22:32:45,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,86332,3.5,2012-11-11 22:32:55,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,53125,4.0,2012-11-11 22:33:25,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,45722,3.5,2012-11-11 22:33:32,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2291,3.0,2012-11-11 22:33:41,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,5502,2.0,2012-11-11 22:36:43,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,316,3.0,2012-11-11 22:36:47,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,1527,2.5,2012-11-11 22:36:51,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,3471,4.0,2012-11-11 22:36:55,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,34048,2.5,2012-11-11 22:36:59,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,1584,4.0,2012-11-11 22:37:09,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1200,4.0,2012-11-11 22:37:14,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,590,4.5,2012-11-11 22:37:43,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1204,4.5,2012-11-11 22:37:48,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,110,3.5,2012-11-11 22:37:52,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,293,3.0,2012-11-11 22:38:16,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,5010,3.0,2012-11-11 22:38:21,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,6787,3.5,2012-11-11 22:38:27,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2174,3.0,2012-11-11 22:39:01,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,26258,2.0,2012-11-11 22:39:05,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,1249,2.5,2012-11-11 22:39:10,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,16,3.5,2012-11-11 22:39:15,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,527,4.0,2012-11-11 22:39:40,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,150,3.5,2012-11-11 22:40:05,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3033,3.0,2012-11-11 22:40:10,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,431,3.5,2012-11-11 22:40:43,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,33166,4.5,2012-11-11 22:40:57,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,96610,3.5,2012-11-11 22:41:39,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,89745,2.5,2012-11-11 22:41:47,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,56782,4.0,2012-11-11 22:41:57,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,78499,4.0,2012-11-11 22:42:02,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,4963,3.5,2012-11-11 22:42:29,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,33679,2.5,2012-11-11 22:42:32,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,2340,3.5,2012-11-11 22:42:39,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7458,3.0,2012-11-11 22:42:44,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,8984,3.0,2012-11-11 22:42:49,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,68319,2.0,2012-11-11 22:43:25,False,3.603921568627451,0.7029075678511447,-1.603921568627451,-2.2818385261248384
332,59315,3.5,2012-11-11 22:43:37,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3994,3.0,2012-11-11 22:43:42,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,85056,3.0,2012-11-11 22:43:51,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,6333,3.5,2012-11-11 22:43:58,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3793,3.5,2012-11-11 22:44:03,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,60074,3.5,2012-11-11 22:44:07,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,60040,2.5,2012-11-11 22:44:11,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,87232,3.5,2012-11-11 22:44:16,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2919,4.5,2012-11-11 22:44:46,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,904,4.5,2012-11-11 22:44:55,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,480,3.5,2012-11-11 22:45:01,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3755,3.0,2012-11-11 22:45:06,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,4887,2.5,2012-11-11 22:45:33,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,4979,3.5,2012-11-11 22:47:02,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1380,3.5,2012-11-11 22:47:13,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1234,4.0,2012-11-11 22:47:18,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,59784,4.0,2012-11-11 22:48:08,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,46322,3.0,2012-11-11 22:48:13,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
332,8983,2.5,2012-11-11 22:48:18,False,3.603921568627451,0.7029075678511447,-1.103921568627451,-1.5705074452424013
332,31878,4.0,2012-11-11 22:48:30,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,73017,4.0,2012-11-11 22:48:35,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,5026,3.5,2012-11-11 22:48:39,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7482,3.5,2012-11-11 22:48:45,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,7143,3.5,2012-11-11 22:48:55,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3470,4.0,2012-11-11 22:49:42,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2732,4.0,2012-11-11 22:51:12,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1301,4.0,2012-11-11 22:51:22,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,7063,4.0,2012-11-11 22:51:33,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2130,4.0,2012-11-11 22:51:44,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3811,3.5,2012-11-11 22:51:51,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1344,3.5,2012-11-11 22:51:55,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,3201,4.5,2012-11-11 22:52:05,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,5218,4.0,2012-11-11 22:52:11,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1296,3.5,2012-11-11 22:52:27,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,1224,3.5,2012-11-11 22:52:47,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,26131,4.5,2012-11-11 22:52:53,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1280,3.5,2012-11-11 22:53:15,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2020,4.0,2012-11-11 22:53:25,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2917,4.0,2012-11-11 22:53:31,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1237,4.0,2012-11-11 22:53:43,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3030,4.5,2012-11-11 22:53:52,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,910,4.5,2012-11-11 22:54:02,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,1931,4.0,2012-11-11 22:54:07,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,2396,4.0,2012-11-11 22:54:09,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3037,4.0,2012-11-11 22:54:18,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,1303,4.5,2012-11-11 22:54:20,False,3.603921568627451,0.7029075678511447,0.896078431372549,1.2748168782873486
332,91974,3.5,2012-11-11 22:54:54,False,3.603921568627451,0.7029075678511447,-0.10392156862745106,-0.14784528347752632
332,2420,4.0,2012-11-11 22:55:31,False,3.603921568627451,0.7029075678511447,0.39607843137254894,0.5634857974049111
332,3247,3.0,2012-11-11 22:55:42,False,3.603921568627451,0.7029075678511447,-0.603921568627451,-0.8591763643599637
280,86882,5.0,2012-11-12 00:39:49,False,3.911290322580645,0.7490039884517651,1.088709677419355,1.4535432310177432
280,94959,5.0,2012-11-12 00:44:22,False,3.911290322580645,0.7490039884517651,1.088709677419355,1.4535432310177432
104,85401,2.5,2012-11-12 22:44:46,False,3.540983606557377,0.7538383643497722,-1.040983606557377,-1.3809108899031473
104,81845,4.0,2012-11-12 22:45:02,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
249,4975,3.5,2012-11-18 22:13:30,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,61024,5.0,2012-11-24 21:20:08,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
249,1580,4.5,2012-11-24 21:20:37,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,59784,4.0,2012-11-24 21:20:47,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5459,3.5,2012-11-24 23:35:03,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,94777,4.0,2012-11-24 23:35:07,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
